id,vlanid,rb_nodex,x_xx,nodeXX_rc,x,xx
A/AA,10,1.1.10.24/29,192.168.10.0/24,2.2.10.88/29,172.10.10.0/24,172.20.10.0/24
B/BB,15,1.1.15.96/28,192.168.15.0/24,2.2.15.104/29,172.10.15.0/24,172.20.15.0/24
C/CC,20,1.1.20.40/29,192.168.20.0/24,2.2.20.112/28,172.10.20.0/24,172.20.20.0/24
D/DD,25,1.1.25.88/29,192.168.25.0/24,2.2.25.32/27,172.10.25.0/24,172.20.25.0/24
E/EE,30,1.1.30.48/28,192.168.30.0/24,2.2.30.40/29,172.10.30.0/24,172.20.30.0/24
G/GG,35,1.1.35.32/27,192.168.35.0/24,2.2.35.72/29,172.10.35.0/24,172.20.35.0/24
H/HH,40,1.1.40.112/28,192.168.40.0/24,2.2.40.80/28,172.10.40.0/24,172.20.40.0/24
I/II,45,1.1.45.72/29,192.168.45.0/24,2.2.45.96/28,172.10.45.0/24,172.20.45.0/24
K/KK,50,1.1.50.144/28,192.168.50.0/24,2.2.50.36/30,172.10.50.0/24,172.20.50.0/24
L/LL,55,1.1.55.88/29,192.168.55.0/24,2.2.55.24/29,172.10.55.0/24,172.20.55.0/24
M/MM,60,1.1.60.36/30,192.168.60.0/24,2.2.60.144/28,172.10.60.0/24,172.20.60.0/24
N/NN,65,1.1.65.56/29,192.168.65.0/24,2.2.65.48/28,172.10.65.0/24,172.20.65.0/24
P/PP,70,1.1.70.80/28,192.168.70.0/24,2.2.70.16/29,172.10.70.0/24,172.20.70.0/24
Q/QQ,75,1.1.75.24/29,192.168.75.0/24,2.2.75.96/27,172.10.75.0/24,172.20.75.0/24
S/SS,80,1.1.80.48/28,192.168.80.0/24,2.2.80.120/29,172.10.80.0/24,172.20.80.0/24
T/TT,85,1.1.85.56/29,192.168.85.0/24,2.2.85.56/29,172.10.85.0/24,172.20.85.0/24
U/UU,90,1.1.90.104/29,192.168.90.0/24,2.2.90.32/28,172.10.90.0/24,172.20.90.0/24
